index,product,category,sub_category,brand,sale_price,market_price,type,rating,Stock Quantity,Reorder Level,Supplier Info,Lead Time (Days),Last Restock Date,Units Sold,Predicted_Units,Prediction_Explanation
22312,Sona Masuri - Unpolished Rice/Akki,"Foodgrains, Oil & Masala","Atta, Flours & Sooji",Himalayan Natives,390,520,Raw Rice,3.3,85,,Supplier C,6,15:10.5,19,23.23,"Predicted 23.23 units. Key factors:
- product: Sona Masuri - Unpolished Rice/Akki decreased prediction by 3.03 (32.8% contribution)
- rating: 3.3 decreased prediction by 1.56 (16.9% contribution)
- sub_category: Atta, Flours & Sooji increased prediction by 1.00 (10.9% contribution)
- sale_price: 390.0 decreased prediction by 0.81 (8.8% contribution)
- brand: Himalayan Natives increased prediction by 0.75 (8.2% contribution)"
24922,Lal Mirchi Drop - Red Chilli,"Foodgrains, Oil & Masala",Masalas & Spices,Spice Liquid,145,145,Whole Spices,,65,,Supplier A,10,15:10.5,7,13.1,"Predicted 13.1 units. Key factors:
- market_price: 145.0 decreased prediction by 1.90 (18.9% contribution)
- Lead Time (Days): 10 decreased prediction by 1.55 (15.4% contribution)
- brand: Spice Liquid decreased prediction by 1.52 (15.2% contribution)
- Stock Quantity: 65 decreased prediction by 1.12 (11.1% contribution)
- product: Lal Mirchi Drop - Red Chilli decreased prediction by 0.94 (9.4% contribution)"
7586,Uniwrap Food Wrapping Paper - 11,Cleaning & Household,"Disposables, Garbage Bag",Oddy ,99,99,"Aluminium Foil, Clingwrap",4.2,38,,Supplier A,6,15:10.5,3,6.66,"Predicted 6.66 units. Key factors:
- type: Aluminium Foil, Clingwrap decreased prediction by 10.69 (56.2% contribution)
- product: Uniwrap Food Wrapping Paper - 11 decreased prediction by 1.87 (9.8% contribution)
- Stock Quantity: 38 decreased prediction by 1.69 (8.9% contribution)
- sub_category: Disposables, Garbage Bag decreased prediction by 0.95 (5.0% contribution)
- market_price: 99.0 decreased prediction by 0.92 (4.9% contribution)"
25518,"Toothbrush - 1 2 3, With Neem Extract, Soft",Beauty & Hygiene,Oral Care,Oral-B,99,99,Toothbrush,4.1,44,,Supplier C,4,15:10.5,27,24.04,"Predicted 24.04 units. Key factors:
- Stock Quantity: 44 decreased prediction by 1.26 (15.3% contribution)
- market_price: 99.0 decreased prediction by 1.24 (15.1% contribution)
- rating: 4.1 decreased prediction by 1.11 (13.4% contribution)
- type: Toothbrush increased prediction by 0.97 (11.8% contribution)
- Lead Time (Days): 4 decreased prediction by 0.86 (10.4% contribution)"
9652,Organic Urad - Black (Whole),"Foodgrains, Oil & Masala",Organic Staples,Pro Nature,134,134,Organic Dals & Pulses,3.6,10,,Supplier B,3,15:10.5,47,39.02,"Predicted 39.02 units. Key factors:
- Stock Quantity: 10 increased prediction by 7.27 (45.4% contribution)
- product: Organic Urad - Black (Whole) increased prediction by 2.65 (16.5% contribution)
- type: Organic Dals & Pulses increased prediction by 1.51 (9.4% contribution)
- Lead Time (Days): 3 increased prediction by 1.19 (7.4% contribution)
- sale_price: 134.0 increased prediction by 0.88 (5.5% contribution)"
9427,Bio-Cell Firming Face Mask,Beauty & Hygiene,Skin Care,The Face Shop,300,300,Face Care,,10,,Supplier C,4,15:10.5,26,29.26,"Predicted 29.26 units. Key factors:
- Stock Quantity: 10 increased prediction by 2.98 (27.9% contribution)
- market_price: 300.0 increased prediction by 1.87 (17.5% contribution)
- brand: The Face Shop decreased prediction by 1.59 (14.9% contribution)
- category: Beauty & Hygiene increased prediction by 1.09 (10.2% contribution)
- type: Face Care increased prediction by 0.90 (8.4% contribution)"
2903,Murabba Carrot,Gourmet & World Food,"Sauces, Spreads & Dips",Nutty Yogi,189,189,"Jams, Marmalade, Spreads",3,46,,Supplier C,3,15:10.5,14,18.97,"Predicted 18.97 units. Key factors:
- rating: 3.0 decreased prediction by 1.46 (18.8% contribution)
- market_price: 189.0 decreased prediction by 1.42 (18.3% contribution)
- Stock Quantity: 46 decreased prediction by 1.27 (16.4% contribution)
- brand: Nutty Yogi decreased prediction by 1.12 (14.5% contribution)
- sale_price: 189.0 decreased prediction by 0.71 (9.1% contribution)"
11968,Cinnamon Licorice Herbal Infusion,Gourmet & World Food,Drinks & Beverages,Teamonk,280,400,Gourmet Tea & Tea Bags,,63,,Supplier A,11,15:10.5,28,27.9,"Predicted 27.9 units. Key factors:
- market_price: 400.0 increased prediction by 1.75 (23.9% contribution)
- rating: nan decreased prediction by 1.33 (18.2% contribution)
- type: Gourmet Tea & Tea Bags increased prediction by 1.09 (14.9% contribution)
- sale_price: 280.0 decreased prediction by 0.71 (9.8% contribution)
- Stock Quantity: 63 decreased prediction by 0.66 (9.0% contribution)"
18742,Pickle - Lime,Snacks & Branded Foods,Pickles & Chutney,Mother's Recipe,110,110,Lime & Mango Pickle,4.1,15,,Supplier C,11,15:10.5,38,34.57,"Predicted 34.57 units. Key factors:
- product: Pickle - Lime increased prediction by 2.74 (27.1% contribution)
- brand: Mother's Recipe increased prediction by 1.62 (16.0% contribution)
- sale_price: 110.0 increased prediction by 1.30 (12.9% contribution)
- type: Lime & Mango Pickle increased prediction by 1.27 (12.6% contribution)
- sub_category: Pickles & Chutney increased prediction by 0.85 (8.4% contribution)"
20717,Chicken Seekh Kabab - Pahadi,"Eggs, Meat & Fish","Sausages, Bacon & Salami",Fresho,207.9,270,Chicken Sausages,,48,,Supplier B,13,15:10.5,46,36.54,"Predicted 36.54 units. Key factors:
- rating: nan decreased prediction by 2.71 (25.9% contribution)
- market_price: 270.0 increased prediction by 2.48 (23.7% contribution)
- Lead Time (Days): 13 increased prediction by 1.14 (10.9% contribution)
- brand: Fresho increased prediction by 1.05 (10.0% contribution)
- Stock Quantity: 48 decreased prediction by 0.76 (7.2% contribution)"
22125,Multigrain Chips - Dahi Papdi Chaat,Snacks & Branded Foods,Snacks & Namkeen,Too Yumm!,45.9,60,Chips & Corn Snacks,4.1,27,,Supplier C,8,15:10.5,22,22.07,"Predicted 22.07 units. Key factors:
- market_price: 60.0 decreased prediction by 1.59 (29.8% contribution)
- brand: Too Yumm! decreased prediction by 0.91 (17.1% contribution)
- rating: 4.1 decreased prediction by 0.70 (13.1% contribution)
- Stock Quantity: 27 decreased prediction by 0.60 (11.2% contribution)
- sale_price: 45.9 increased prediction by 0.38 (7.0% contribution)"
22905,"Bathroom Cleaner Liquid - Lemon 1 L + Toilet Cleaner - Bleach, White & Shine - 500 ml",Cleaning & Household,All Purpose Cleaners,Harpic,227.58,270,Toilet Cleaners,,89,,Supplier C,6,15:10.5,44,38,"Predicted 38.0 units. Key factors:
- product: Bathroom Cleaner Liquid - Lemon 1 L + Toilet Cleaner - Bleach, White & Shine - 500 ml increased prediction by 2.36 (22.7% contribution)
- Stock Quantity: 89 increased prediction by 1.60 (15.4% contribution)
- market_price: 270.0 increased prediction by 1.39 (13.4% contribution)
- brand: Harpic increased prediction by 1.31 (12.6% contribution)
- rating: nan decreased prediction by 1.28 (12.3% contribution)"
3283,Foot Spray,Beauty & Hygiene,Skin Care,INATUR ,320,400,Body Care,3.6,14,,Supplier A,13,15:10.5,6,17.24,"Predicted 17.24 units. Key factors:
- type: Body Care decreased prediction by 3.00 (28.0% contribution)
- rating: 3.6 decreased prediction by 2.64 (24.6% contribution)
- sale_price: 320.0 decreased prediction by 1.55 (14.4% contribution)
- Supplier Info: Supplier A decreased prediction by 0.86 (8.0% contribution)
- market_price: 400.0 increased prediction by 0.74 (6.9% contribution)"
21226,Mango Kombucha,Gourmet & World Food,Drinks & Beverages,Toyo Kombucha,95,95,"Aerated, Still, Sparkling",,52,,Supplier B,13,15:10.5,26,22.23,"Predicted 22.23 units. Key factors:
- type: Aerated, Still, Sparkling decreased prediction by 3.86 (48.9% contribution)
- market_price: 95.0 decreased prediction by 0.85 (10.8% contribution)
- Lead Time (Days): 13 increased prediction by 0.74 (9.3% contribution)
- sale_price: 95.0 increased prediction by 0.60 (7.6% contribution)
- rating: nan decreased prediction by 0.59 (7.4% contribution)"
6692,Keto Dosa Mix,Gourmet & World Food,Cooking & Baking Needs,Ketofy,499,499,Flours & Pre-Mixes,2.9,68,,Supplier B,6,15:10.5,13,33.29,"Predicted 33.29 units. Key factors:
- market_price: 499.0 increased prediction by 2.75 (22.8% contribution)
- type: Flours & Pre-Mixes increased prediction by 2.08 (17.2% contribution)
- sale_price: 499.0 increased prediction by 1.64 (13.6% contribution)
- brand: Ketofy increased prediction by 1.50 (12.5% contribution)
- Stock Quantity: 68 decreased prediction by 1.18 (9.8% contribution)"
24826,"Whole Wheat Parota, 350 g + Malabar Parota, 350 g",Snacks & Branded Foods,Ready To Cook & Eat,iD Fresho,93.72,150,Frozen Indian Breads,,41,,Supplier A,4,15:10.5,7,16,"Predicted 16.0 units. Key factors:
- market_price: 150.0 decreased prediction by 2.13 (27.6% contribution)
- Lead Time (Days): 4 decreased prediction by 1.57 (20.3% contribution)
- product: Whole Wheat Parota, 350 g + Malabar Parota, 350 g decreased prediction by 1.25 (16.1% contribution)
- Stock Quantity: 41 decreased prediction by 1.14 (14.7% contribution)
- rating: nan decreased prediction by 0.73 (9.4% contribution)"
25132,"Green Tea - Rose, Whole Leaf",Beverages,Tea,Octavius,320,320,Green Tea,3,11,,Supplier B,3,15:10.5,48,42.25,"Predicted 42.25 units. Key factors:
- Stock Quantity: 11 increased prediction by 5.58 (33.4% contribution)
- market_price: 320.0 increased prediction by 2.83 (16.9% contribution)
- Lead Time (Days): 3 increased prediction by 1.85 (11.1% contribution)
- product: Green Tea - Rose, Whole Leaf increased prediction by 1.46 (8.7% contribution)
- type: Green Tea increased prediction by 1.41 (8.4% contribution)"
4965,Dark Roast Brew Coffee 135 g (Set of 3) + Dark Roast Brew Packs 255 g (Set of 5),Gourmet & World Food,Drinks & Beverages,Sleepy Owl,655,800,Coffee & Pre-Mix,,75,,Supplier B,9,15:10.5,10,16.66,"Predicted 16.66 units. Key factors:
- Stock Quantity: 75 decreased prediction by 1.66 (22.6% contribution)
- brand: Sleepy Owl decreased prediction by 1.39 (19.0% contribution)
- market_price: 800.0 increased prediction by 0.97 (13.3% contribution)
- category: Gourmet & World Food decreased prediction by 0.93 (12.7% contribution)
- Lead Time (Days): 9 decreased prediction by 0.76 (10.4% contribution)"
2374,Organic Seeds - Black Mustard/Sasive,"Foodgrains, Oil & Masala",Organic Staples,Organic Tattva,23.75,25,Organic Masalas & Spices,4.2,51,,Supplier C,4,15:10.5,11,15.32,"Predicted 15.32 units. Key factors:
- market_price: 25.0 decreased prediction by 3.05 (26.5% contribution)
- sale_price: 23.75 decreased prediction by 2.13 (18.5% contribution)
- Lead Time (Days): 4 decreased prediction by 1.49 (13.0% contribution)
- category: Foodgrains, Oil & Masala decreased prediction by 1.26 (11.0% contribution)
- Stock Quantity: 51 decreased prediction by 1.25 (10.9% contribution)"
20327,Vitamin C & Hyaluronic Acid Gold Serum,Beauty & Hygiene,Skin Care,Greenberry Organics,909.3,1299,Face Care,,67,,Supplier A,9,15:10.5,9,31.28,"Predicted 31.28 units. Key factors:
- product: Vitamin C & Hyaluronic Acid Gold Serum decreased prediction by 1.73 (18.8% contribution)
- rating: nan decreased prediction by 1.50 (16.2% contribution)
- market_price: 1299.0 increased prediction by 1.34 (14.5% contribution)
- type: Face Care increased prediction by 1.22 (13.2% contribution)
- Stock Quantity: 67 decreased prediction by 0.90 (9.8% contribution)"
15466,Age Miracle Eye Cream,Beauty & Hygiene,Skin Care,Ponds,559.2,699,Eye Care,3.5,45,,Supplier B,12,15:10.5,27,33.43,"Predicted 33.43 units. Key factors:
- product: Age Miracle Eye Cream increased prediction by 3.56 (26.6% contribution)
- market_price: 699.0 increased prediction by 2.43 (18.2% contribution)
- type: Eye Care increased prediction by 1.98 (14.8% contribution)
- sale_price: 559.2 increased prediction by 1.11 (8.3% contribution)
- brand: Ponds decreased prediction by 1.06 (7.9% contribution)"
10110,"Chilli - Guntur, Stemless","Foodgrains, Oil & Masala",Masalas & Spices,bb Royal,207.5,300,Whole Spices,,21,,Supplier A,8,15:10.5,17,25.66,"Predicted 25.66 units. Key factors:
- market_price: 300.0 increased prediction by 1.65 (35.2% contribution)
- category: Foodgrains, Oil & Masala decreased prediction by 0.72 (15.5% contribution)
- rating: nan decreased prediction by 0.62 (13.3% contribution)
- Stock Quantity: 21 increased prediction by 0.49 (10.4% contribution)
- sale_price: 207.5 decreased prediction by 0.40 (8.5% contribution)"
24278,Chyawan Yogue Sugar Free Chyawanprash With Immunity Booster,Beauty & Hygiene,Health & Medicine,SIDDHAYU,325,325,Ayurveda,,56,,Supplier C,13,15:10.5,32,26.05,"Predicted 26.05 units. Key factors:
- type: Ayurveda decreased prediction by 4.07 (37.6% contribution)
- product: Chyawan Yogue Sugar Free Chyawanprash With Immunity Booster increased prediction by 1.81 (16.8% contribution)
- market_price: 325.0 increased prediction by 1.30 (12.0% contribution)
- Supplier Info: Supplier C increased prediction by 0.98 (9.1% contribution)
- sale_price: 325.0 decreased prediction by 0.75 (7.0% contribution)"
22732,Pink Salt/Uppu Granules,"Foodgrains, Oil & Masala",Organic Staples,Himalayan Natives,74.25,99,Salts,4.3,92,,Supplier B,10,15:10.5,31,27.85,"Predicted 27.85 units. Key factors:
- product: Pink Salt/Uppu Granules increased prediction by 1.73 (22.6% contribution)
- Stock Quantity: 92 increased prediction by 1.03 (13.5% contribution)
- brand: Himalayan Natives increased prediction by 1.02 (13.4% contribution)
- market_price: 99.0 decreased prediction by 0.91 (11.9% contribution)
- Lead Time (Days): 10 decreased prediction by 0.90 (11.7% contribution)"
10026,Fresh Moisturising Hand Wash - Peppermint & Green Apple,Beauty & Hygiene,Bath & Hand Wash,Fiama,135,150,Hand Wash & Sanitizers,4.3,10,,Supplier A,3,15:10.5,38,32.08,"Predicted 32.08 units. Key factors:
- Stock Quantity: 10 increased prediction by 4.03 (41.9% contribution)
- market_price: 150.0 decreased prediction by 1.14 (11.9% contribution)
- rating: 4.3 increased prediction by 0.92 (9.5% contribution)
- type: Hand Wash & Sanitizers increased prediction by 0.82 (8.5% contribution)
- sub_category: Bath & Hand Wash increased prediction by 0.64 (6.7% contribution)"
20647,Attraction Deodorant for Men - Long Lasting Lime & Mandarin Fragrance,Beauty & Hygiene,Men's Grooming,Brut,179.4,299,Men's Deodorants,5,24,,Supplier B,14,15:10.5,39,32.62,"Predicted 32.62 units. Key factors:
- market_price: 299.0 increased prediction by 1.78 (23.4% contribution)
- product: Attraction Deodorant for Men - Long Lasting Lime & Mandarin Fragrance increased prediction by 1.55 (20.4% contribution)
- brand: Brut increased prediction by 1.05 (13.8% contribution)
- Lead Time (Days): 14 increased prediction by 0.92 (12.1% contribution)
- category: Beauty & Hygiene increased prediction by 0.71 (9.4% contribution)"
23316,Oil Control Face Wash - Sulphate Free,Beauty & Hygiene,Skin Care,Organic Harvest,148.75,175,Face Care,4,63,,Supplier A,4,15:10.5,49,22.2,"Predicted 22.2 units. Key factors:
- market_price: 175.0 decreased prediction by 1.71 (21.2% contribution)
- Stock Quantity: 63 decreased prediction by 1.00 (12.4% contribution)
- Lead Time (Days): 4 decreased prediction by 0.89 (11.0% contribution)
- type: Face Care increased prediction by 0.78 (9.7% contribution)
- product: Oil Control Face Wash - Sulphate Free increased prediction by 0.78 (9.6% contribution)"
12647,Power White Anti-Pollution Double Action Face Wash,Beauty & Hygiene,Men's Grooming,Garnier Men,264.1,380,Face & Body,4.3,22,,Supplier C,7,15:10.5,7,27.27,"Predicted 27.27 units. Key factors:
- market_price: 380.0 increased prediction by 1.68 (25.2% contribution)
- type: Face & Body increased prediction by 1.52 (22.8% contribution)
- sale_price: 264.1 decreased prediction by 1.06 (15.9% contribution)
- product: Power White Anti-Pollution Double Action Face Wash decreased prediction by 1.02 (15.4% contribution)
- brand: Garnier Men increased prediction by 0.42 (6.4% contribution)"
18056,Intense Hydration Body Lotion,Beauty & Hygiene,Skin Care,Kaya Clinic,352,440,Body Care,4.3,52,,Supplier C,12,15:10.5,49,24.84,"Predicted 24.84 units. Key factors:
- type: Body Care decreased prediction by 2.59 (30.1% contribution)
- sale_price: 352.0 decreased prediction by 1.15 (13.5% contribution)
- Stock Quantity: 52 decreased prediction by 0.90 (10.5% contribution)
- market_price: 440.0 increased prediction by 0.73 (8.5% contribution)
- rating: 4.3 increased prediction by 0.66 (7.7% contribution)"
21452,Pasta - Trivelle,Gourmet & World Food,"Pasta, Soup & Noodles",San Remo,185,185,Pastas & Spaghetti,1,94,,Supplier B,8,15:10.5,7,27.03,"Predicted 27.03 units. Key factors:
- product: Pasta - Trivelle increased prediction by 2.15 (23.0% contribution)
- Stock Quantity: 94 increased prediction by 1.53 (16.3% contribution)
- market_price: 185.0 decreased prediction by 1.14 (12.1% contribution)
- brand: San Remo decreased prediction by 1.07 (11.4% contribution)
- type: Pastas & Spaghetti increased prediction by 1.04 (11.0% contribution)"
25725,Signature Gold Dark Vanilla & Oud Wood Perfume,Beauty & Hygiene,Men's Grooming,Axe,360,450,Men's Deodorants,3.6,85,,Supplier B,4,15:10.5,2,24.36,"Predicted 24.36 units. Key factors:
- product: Signature Gold Dark Vanilla & Oud Wood Perfume decreased prediction by 2.77 (27.3% contribution)
- rating: 3.6 decreased prediction by 2.59 (25.6% contribution)
- market_price: 450.0 increased prediction by 1.44 (14.3% contribution)
- type: Men's Deodorants increased prediction by 1.06 (10.4% contribution)
- brand: Axe increased prediction by 0.82 (8.1% contribution)"
