date,index,product,category,sub_category,brand,sale_price,market_price,type,rating,Stock Quantity,Reorder Level,Supplier Info,Lead Time (Days),Last Restock Date,Units Sold,season,festival,week_of_year,Units_Sold_Lag1,Units_Sold_Lag3,Forecasted_Reorder
2056-04-30,16133,Skin Firming Serum Mask With Hyaluronic Acid & Brown Algae Extract,Beauty & Hygiene,Skin Care,Ponds,112.5,150.0,Face Care,3.6,46,0,Supplier A,10,2024-10-23 19:15:10.539,9,spring,0,17,14,1,21.61258656433548
2056-05-31,20136,Namkeen - Fulvada Gathia,Snacks & Branded Foods,Snacks & Namkeen,Balaji foods,55.0,55.0,Namkeen & Savoury Snacks,3.3,78,0,Supplier B,11,2024-09-27 19:15:10.539,21,spring,0,22,9,24,27.47513402689799
2056-06-30,14621,Floor Brush - With Dustpan,Cleaning & Household,"Mops, Brushes & Scrubs",Liao,169.0,349.0,Toilet & Other Brushes,0.0,90,0,Supplier A,14,2024-10-14 19:15:10.539,19,summer,0,26,21,14,25.953753539919482
2056-07-31,99,Frankincense Oil,Beauty & Hygiene,Skin Care,Organic Harvest,258.75,345.0,Aromatherapy,3.7,57,0,Supplier C,9,2024-08-18 19:15:10.539,17,summer,0,31,19,9,24.63813462474837
2056-08-31,6832,2 Hour - Ultra Protect Spray,Beauty & Hygiene,Bath & Hand Wash,Dr Rhazes,180.0,180.0,Hand Wash & Sanitizers,1.5,20,0,Supplier C,14,2024-08-24 19:15:10.539,14,summer,0,35,17,21,23.240344157620953
2056-09-30,7548,Classic Green Organic Tea,Beverages,Tea,Eco Valley ,148.75,175.0,Leaf & Dust Tea,4.4,53,0,Supplier C,5,2024-10-08 19:15:10.539,9,fall,0,39,14,19,26.61034379142111
2056-10-31,5894,Powder - Green Coriander,"Foodgrains, Oil & Masala",Masalas & Spices,Everest,60.14,62.0,Powdered Spices,4.2,73,0,Supplier B,11,2024-09-27 19:15:10.539,7,fall,0,44,9,17,24.76991629327821
2056-11-30,24867,Shaving Foam Sensitive Type,Beauty & Hygiene,Men's Grooming,Vi-john,160.0,200.0,Shaving Care,0.0,41,0,Supplier C,11,2024-10-18 19:15:10.539,28,fall,1,48,7,14,25.903264286868655
2056-12-31,15644,Aloevera Gel - Green,Beauty & Hygiene,Skin Care,Khadi Natural,190.0,200.0,Face Care,4.1,30,0,Supplier A,12,2024-10-24 19:15:10.539,38,winter,1,52,28,9,26.637259206582662
2057-01-31,7780,Ragi Vermicelli,"Foodgrains, Oil & Masala",Dals & Pulses,Ammi Samayal,70.0,70.0,Cereals & Millets,4.0,80,0,Supplier A,9,2024-10-17 19:15:10.539,36,winter,0,5,38,7,25.508824713743174
2057-02-28,21039,Handwash - Fresh,Beauty & Hygiene,Bath & Hand Wash,Santoor,272.23,327.0,Hand Wash & Sanitizers,4.3,19,0,Supplier C,7,2024-09-29 19:15:10.539,41,winter,0,9,36,28,22.893701991548877
2057-03-31,27011,"Body Bath Loofah Face Towel Hangable, Assorted - BH065D",Beauty & Hygiene,Bath & Hand Wash,BB Home,165.0,265.0,Bathing Accessories,4.0,70,0,Supplier B,4,2024-08-18 19:15:10.539,27,spring,0,13,41,38,24.83410794032475
2057-04-30,379,Amla Juice,Beverages,Fruit Juices & Drinks,Patanjali,220.0,220.0,Juices,0.0,45,0,Supplier C,11,2024-08-26 19:15:10.539,31,spring,0,18,27,36,21.260490661447548
2057-05-31,3793,Haldi Doodh Mix With Cardamom & Black Pepper,Beverages,Fruit Juices & Drinks,Tata Sampann,85.0,85.0,Syrups & Concentrates,5.0,93,0,Supplier A,8,2024-09-18 19:15:10.539,13,spring,0,22,31,41,27.634331508658178
2057-06-30,14438,Curcumin Beverage - Mango,Beauty & Hygiene,Health & Medicine,Azani Active Nutrition,554.0,554.0,Supplements & Proteins,0.0,86,0,Supplier A,7,2024-09-10 19:15:10.539,46,summer,0,26,13,27,25.421218465755988
2057-07-31,26880,"Peanut Butter - Creamy, No Added Sugar & Salt",Snacks & Branded Foods,"Spreads, Sauces, Ketchup",Sundrop,249.0,249.0,Choco & Nut Spread,4.0,28,0,Supplier C,6,2024-07-31 19:15:10.539,17,summer,0,31,46,31,24.995941681880037
2057-08-31,12803,"Sensual, Natural Jasmine & Vanilla Cold Pressed Body Massage Oil",Beauty & Hygiene,Skin Care,BodyHerbals,345.0,345.0,Body Care,5.0,84,0,Supplier B,14,2024-08-13 19:15:10.539,24,summer,0,35,17,13,22.999496250594007
2057-09-30,26257,Tea - Green,Gourmet & World Food,Drinks & Beverages,Himalaya Wellness,264.0,300.0,Gourmet Tea & Tea Bags,0.0,53,0,Supplier A,8,2024-09-16 19:15:10.539,43,fall,0,39,24,46,26.423787772329096
2057-10-31,1454,Raw Chia Seeds - Premium Raw Chia Seeds for Eating,Gourmet & World Food,"Snacks, Dry Fruits, Nuts",True Elements,270.0,300.0,Roasted Seeds & Nuts,4.2,13,0,Supplier B,10,2024-09-12 19:15:10.539,9,fall,0,44,43,17,25.28672295415413
2057-11-30,10837,Kabuli Chana/Kabuli Kadale,"Foodgrains, Oil & Masala",Dals & Pulses,Tata Sampann,177.6,185.0,"Toor, Channa & Moong Dal",4.2,22,0,Supplier C,9,2024-09-18 19:15:10.539,17,fall,1,48,9,24,26.293845835337518
2057-12-31,18446,Jamun Honey,Gourmet & World Food,"Sauces, Spreads & Dips",Under The Mango Tree,295.0,295.0,Honey & Maple Syrup,3.6,68,0,Supplier A,13,2024-08-17 19:15:10.539,19,winter,1,1,17,43,26.950322865072827
2058-01-31,22485,"Baby Bed Protector - Plain Print, Orchid",Baby Care,Baby Bath & Hygiene,Quick Dry,185.0,185.0,Baby Health,3.7,11,0,Supplier A,14,2024-10-11 19:15:10.539,11,winter,0,5,19,9,25.495833221301773
2058-02-28,20191,Shahi Garam Masala,"Foodgrains, Oil & Masala",Masalas & Spices,Aashirvaad,70.2,90.0,Blended Masalas,4.0,10,0,Supplier A,9,2024-10-11 19:15:10.539,16,winter,0,9,11,17,22.798728415158905
2058-03-31,19883,Eco Friendly Toilet Cleaner,Cleaning & Household,All Purpose Cleaners,The Better Home,239.2,299.0,Toilet Cleaners,3.0,49,0,Supplier A,12,2024-09-13 19:15:10.539,39,spring,0,13,16,19,24.15387633811224
2058-04-30,19730,Black Pepper - Corn,"Foodgrains, Oil & Masala",Masalas & Spices,Turn Organic ,149.25,199.0,Blended Masalas,3.9,34,0,Supplier A,6,2024-08-13 19:15:10.539,25,spring,0,18,39,11,21.61497845910828
2058-05-31,14398,Halloween Fever Eau De Parfum,Beauty & Hygiene,Fragrances & Deos,J Del Pozo,975.0,1950.0,Eau De Parfum,0.0,68,0,Supplier A,6,2024-10-18 19:15:10.539,37,spring,0,22,25,16,26.950665288812203
2058-06-30,650,Breakfast Protein Variety Bar - Almond Coconut,Gourmet & World Food,Cereals & Breakfast,Yoga bar,290.0,290.0,Cereal & Granola Bars,3.8,46,0,Supplier C,5,2024-10-12 19:15:10.539,48,summer,0,26,37,39,26.423775592972135
2058-07-31,12930,Men Sport Defence Underarm Protection Deodorant,Beauty & Hygiene,Fragrances & Deos,Rexona,185.25,195.0,Men's Deodorants,3.1,79,0,Supplier A,10,2024-10-21 19:15:10.539,1,summer,0,31,48,25,24.815841919418354
2058-08-31,22588,Apple - with No Added Sugar,Beverages,Fruit Juices & Drinks,Real Activ,209.52,270.0,Juices,4.1,16,0,Supplier A,6,2024-10-08 19:15:10.539,4,summer,0,35,1,37,22.58186615205573
2058-09-30,19236,Organic Pearl Millet,"Foodgrains, Oil & Masala",Organic Staples,MeraKisan,120.0,120.0,Organic Millet & Flours,5.0,13,0,Supplier C,12,2024-10-19 19:15:10.539,27,fall,0,40,4,48,26.198199871296566
2058-10-31,366,"Pork - Mortadella with Olives, Sliced","Eggs, Meat & Fish","Sausages, Bacon & Salami",Fresho Signature,410.4,456.0,Pork & Ham,0.0,50,0,Supplier A,12,2024-09-14 19:15:10.539,21,fall,0,44,27,1,24.19020919983744
2058-11-30,19487,Pre Shave Foam - Classic Regular,Beauty & Hygiene,Men's Grooming,Gillette,134.21,199.0,Shaving Care,4.5,70,0,Supplier A,8,2024-08-30 19:15:10.539,48,fall,1,48,21,4,26.040901589472696
2058-12-31,18810,Intense Oil Clear Lemon Face Wash,Beauty & Hygiene,Men's Grooming,Himalaya Men,112.0,160.0,Face & Body,4.2,43,0,Supplier C,12,2024-09-25 19:15:10.539,48,winter,1,1,48,27,27.321357310154877
2059-01-31,27259,English Lavender Deodorant Roll On Antiperspirant - For Women,Beauty & Hygiene,Fragrances & Deos,Yardley London,122.5,175.0,Women's Deodorants,4.2,38,0,Supplier A,11,2024-09-01 19:15:10.539,34,winter,0,5,48,21,25.83644856340031
2059-02-28,2116,Orange Marmalade Jam,Snacks & Branded Foods,"Spreads, Sauces, Ketchup",Kissan,160.0,160.0,"Jam, Conserve, Marmalade",4.3,78,0,Supplier A,6,2024-10-02 19:15:10.539,25,winter,0,9,34,48,23.373609853814916
2059-03-31,10430,"Snacks - Super Rings, Cheese Flavoured",Gourmet & World Food,"Snacks, Dry Fruits, Nuts",Oriental,80.0,80.0,"Healthy, Baked Snacks",0.0,36,0,Supplier C,14,2024-10-01 19:15:10.539,19,spring,0,14,25,48,25.03802291415406
2059-04-30,5566,Ultra Mosquito Repellant - Starter Pack,Cleaning & Household,Fresheners & Repellents,All Out,86.0,89.0,Mosquito Repellent,4.2,61,0,Supplier A,13,2024-09-18 19:15:10.539,41,spring,0,18,19,34,21.485870789177437
2059-05-31,8946,Jaljeera Flavour Sattuz,Gourmet & World Food,Drinks & Beverages,Sattuz,300.0,300.0,Health Drinks,0.0,83,0,Supplier C,11,2024-08-26 19:15:10.539,10,spring,0,22,41,25,27.818189653347858
2059-06-30,11044,Sriracha Hot Chilli Sauce,Gourmet & World Food,"Sauces, Spreads & Dips",Real Thai,290.0,290.0,Thai & Asian Sauces,3.6,63,0,Supplier A,8,2024-09-20 19:15:10.539,9,summer,0,27,10,19,26.54053592499163
2059-07-31,2183,"Baby Premium Feeding Bottle - Glass, Green MM-GP 8A",Baby Care,Feeding & Nursing,Mee Mee,329.0,329.0,Sippers & Bottles,4.4,79,0,Supplier A,14,2024-08-15 19:15:10.539,8,summer,0,31,9,41,23.281996153106377
2059-08-31,20848,Cheesy Potato Pockets,Snacks & Branded Foods,Frozen Veggies & Snacks,Iceland,195.0,195.0,Frozen Veg Snacks,4.3,43,0,Supplier C,12,2024-10-18 19:15:10.539,29,summer,0,35,8,10,22.17589793450722
2059-09-30,15908,Parmesan Grana Padano D.O.P Cheese - Grated,Gourmet & World Food,Dairy & Cheese,Fresho Signature,478.8,532.0,International Cheese,0.0,17,0,Supplier B,3,2024-07-28 19:15:10.539,48,fall,0,40,29,9,26.8145034521304
2059-10-31,23027,Sorghum/Jowar Flakes,"Foodgrains, Oil & Masala",Dals & Pulses,Ammi Samayal,70.0,70.0,Cereals & Millets,2.7,82,0,Supplier C,10,2024-08-09 19:15:10.539,42,fall,0,44,48,8,24.7385225763081
2059-11-30,7435,oriental Instant Noodles - Tom Yam Flavour,Gourmet & World Food,"Pasta, Soup & Noodles",Koka,36.0,40.0,Imported Noodles,4.0,94,0,Supplier B,3,2024-10-07 19:15:10.539,20,fall,1,48,42,29,27.353584139956716
2059-12-31,2130,Popcorn - Extra Butter,Gourmet & World Food,"Snacks, Dry Fruits, Nuts",American Garden ,240.0,240.0,Gourmet Popcorn,0.0,17,0,Supplier B,4,2024-09-06 19:15:10.539,23,winter,1,1,20,48,27.42188414233404
2060-01-31,2359,Chocos Webs - Spiderman,Snacks & Branded Foods,Breakfast Cereals,Kelloggs,10.0,10.0,Kids Cereal,3.9,77,0,Supplier A,9,2024-09-17 19:15:10.539,4,winter,0,5,23,42,25.525716975279742
2060-02-29,12455,"Croissant - Cheese & Chilli, Mini","Bakery, Cakes & Dairy",Gourmet Breads,Fresho Signature,149.0,149.0,"Croissants, Bagels",0.0,95,0,Supplier C,9,2024-10-24 19:15:10.539,15,winter,0,9,4,20,22.613202057025013
2060-03-31,15439,Madurai Jasmine & Mogra Handmade Luxury Soap,Beauty & Hygiene,Bath & Hand Wash,Oriental Botanics,275.0,275.0,Bathing Bars & Soaps,0.0,77,0,Supplier B,14,2024-08-11 19:15:10.539,3,spring,0,14,15,23,24.446915006318434
2060-04-30,5047,Signature Champion No Gas Body Deodorant For Men,Beauty & Hygiene,Fragrances & Deos,Axe,212.5,250.0,Men's Deodorants,3.7,94,0,Supplier B,13,2024-10-20 19:15:10.539,24,spring,0,18,3,4,21.298510532617712
2060-05-31,12483,Cookies - Multigrain Breakfast,Snacks & Branded Foods,Biscuits & Cookies,Unibic,30.0,30.0,"Marie, Health, Digestive",4.1,81,0,Supplier B,7,2024-08-25 19:15:10.539,44,spring,0,23,24,15,26.58942402834617
2060-06-30,25843,Neem Face Wash,Beauty & Hygiene,Skin Care,Everyuth Naturals,188.1,220.0,Face Care,4.0,93,0,Supplier B,13,2024-10-14 19:15:10.540,25,summer,0,27,44,3,26.583714198773528
2060-07-31,9766,Food Package - Medium,Cleaning & Household,"Disposables, Garbage Bag",0,50.0,50.0,"Aluminium Foil, Clingwrap",0.0,10,0,Supplier C,8,2024-09-25 19:15:10.540,21,summer,0,31,25,24,23.094516404495224
2060-08-31,9915,Namkeen - Madras Mixture,Snacks & Branded Foods,Snacks & Namkeen,Townbus,50.0,50.0,Namkeen & Savoury Snacks,4.2,15,0,Supplier A,10,2024-10-11 19:15:10.540,36,summer,0,36,21,44,22.554241004137598
2060-09-30,15771,Vermicelli - Toasted,Snacks & Branded Foods,"Noodle, Pasta, Vermicelli",Savorit,65.0,65.0,Vermicelli,0.0,40,0,Supplier A,13,2024-10-05 19:15:10.540,47,fall,0,40,36,25,27.471987126632197
2060-10-31,26468,Pro 3 Shaving Blades - For Men,Beauty & Hygiene,Men's Grooming,LetsShave,407.55,429.0,Shaving Care,0.0,83,0,Supplier B,14,2024-09-13 19:15:10.540,33,fall,0,44,47,21,25.124672934421042
2060-11-30,13954,Jaggery/Bella - Cubes,"Foodgrains, Oil & Masala","Salt, Sugar & Jaggery",bb Royal,52.0,72.0,Sugar & Jaggery,0.0,93,0,Supplier A,9,2024-08-09 19:15:10.540,35,fall,1,49,33,36,26.92461653329323
2060-12-31,9212,Kumuda - Sacred Lotus Rejuvenating Body Wash,Beauty & Hygiene,Bath & Hand Wash,Just Herbs,135.0,135.0,Shower Gel & Body Wash,4.3,17,0,Supplier B,3,2024-09-10 19:15:10.540,43,winter,1,53,35,47,27.647016162536442
2061-01-31,16915,Delhi Butter Paneer Masala,"Foodgrains, Oil & Masala",Masalas & Spices,Keya,70.0,140.0,Blended Masalas,4.3,31,0,Supplier A,4,2024-09-03 19:15:10.540,29,winter,0,5,43,33,25.54584225293817
2061-02-28,11603,Deep Clean Germ Protection Liquid Handwash Refill Pouch,Beauty & Hygiene,Bath & Hand Wash,Savlon,36.0,36.0,Hand Wash & Sanitizers,4.3,18,0,Supplier A,13,2024-10-08 19:15:10.540,38,winter,0,9,29,35,23.23597921446575
2061-03-31,16898,Eco Bake Cooking & Parchment Paper,Cleaning & Household,"Disposables, Garbage Bag",Oddy ,220.0,220.0,"Aluminium Foil, Clingwrap",4.3,53,0,Supplier C,14,2024-09-17 19:15:10.540,37,spring,0,13,38,43,24.833204820767428
2061-04-30,4651,Soft Centres Chocolate - Choco Mousse,Snacks & Branded Foods,Chocolates & Candies,Fabelle,76.0,80.0,Chocolates,4.5,56,0,Supplier B,14,2024-10-10 19:15:10.540,19,spring,0,17,37,29,22.70610375916901
2061-05-31,18098,Pickle - Andhra Avakaya With Garlic,Snacks & Branded Foods,Pickles & Chutney,Mother's Recipe,87.0,92.0,Lime & Mango Pickle,3.8,10,0,Supplier C,9,2024-09-18 19:15:10.540,43,spring,0,22,19,38,27.499938748494866
2061-06-30,13284,Pickled Sushi Ginger,Gourmet & World Food,Tinned & Processed Food,Japanese Choice,245.0,245.0,Tomatoes & Vegetables,3.3,61,0,Supplier A,9,2024-10-20 19:15:10.540,36,summer,0,26,43,37,27.108773976298885
2061-07-31,14128,Herbal Tea - Turmeric Ginger Long Leaf Pyramid Bags,Beverages,Tea,VAHDAM,199.0,199.0,Tea Bags,4.2,48,0,Supplier B,7,2024-09-07 19:15:10.540,40,summer,0,30,36,19,23.916477162855106
2061-08-31,19874,Tomato - Green,Fruits & Vegetables,Fresh Vegetables,Fresho,6.0,7.5,"Potato, Onion & Tomato",0.0,99,0,Supplier B,5,2024-10-24 19:15:10.540,36,summer,0,35,40,43,24.030434414750268
